Id,SalePrice
1796,122275.65712918152
1797,110564.93063688414
1798,122979.69352021816
1799,109768.69609417011
1800,129327.96848087384
1801,131646.5566858633
1802,124855.95394313741
1803,148271.12876389755
1804,142965.6128863621
1805,136335.76667616604
1806,121577.97899294738
1807,127742.0600088706
1808,114497.10811406036
1809,118130.77889510865
1810,140404.04800993195
1811,94636.46930704328
1812,90847.92512100533
1813,123149.07861247733
1814,93136.45720986654
1815,53716.14929619383
1816,100014.60787681249
1817,103920.82061304495
1818,145376.21712646974
1819,122306.20073132147
1820,64241.36084920682
1821,99062.53675887654
1822,141281.7343752812
1823,48929.32519282156
1824,130375.63562208539
1825,130271.2086710948
1826,104425.87028698249
1827,107573.33585612001
1828,136550.9233327783
1829,115601.52696980913
1830,135749.24769833777
1831,141016.28426539197
1832,84540.48839787942
1833,137159.47871703052
1834,117330.55532984142
1835,133546.56076022502
1836,124228.99119655654
1837,91964.97550199633
1838,123480.92404035151
1839,91467.29963399065
1840,142626.1207389939
1841,148126.27605663924
1842,84929.68150755264
1843,129208.65557448873
1844,134733.35934520632
1845,140022.7080951344
1846,152936.46832581772
1847,161188.45868790924
1848,52036.04962845095
1849,103540.662519207
1850,119734.14081402106
1851,153552.35207341812
1852,127299.93147657388
1853,135470.26796599544
1854,168726.80830757084
1855,141318.63453167104
1856,223214.08543023377
1857,138007.94196545126
1858,134535.9001060958
1859,114284.52102731098
1860,150744.43764531778
1861,113760.30277948924
1862,301301.4594626394
1863,292137.0046592076
1864,292142.57477772684
1865,323558.4053855596
1866,331155.76936318504
1867,232435.51979778128
1868,302491.1220946739
1869,204515.06251985516
1870,227735.87853797336
1871,242054.2019162656
1872,169841.65610672004
1873,249048.7100338415
1874,142579.74497065
1875,197957.55902621627
1876,192346.8859299328
1877,209079.61074927603
1878,204655.27385765206
1879,128591.60363176692
1880,135502.99749005542
1881,244067.34920200857
1882,252740.233213701
1883,188472.12141704521
1884,203432.15542662566
1885,240769.04942150836
1886,302808.3370870802
1887,209633.42716906717
1888,274048.92199589434
1889,161985.9518125696
1890,123978.52118304979
1891,130177.34780655673
1892,106253.71932471909
1893,127409.52330316369
1894,126251.02281737594
1895,132609.4192624979
1896,123554.84570302904
1897,113284.69435547451
1898,110183.6389597759
1899,152343.96396141715
1900,146832.05719120955
1901,170624.47813540144
1902,140799.01307868212
1903,222161.0030597856
1904,140796.89053167493
1905,196341.54138577252
1906,168114.11183975823
1907,201187.01812397482
1908,109235.62051062251
1909,135664.29338043954
1910,117193.80266319093
1911,215991.6247945716
1912,328346.26224298927
1913,143439.08817050038
1914,66040.98150676883
1915,309708.4145367362
1916,64456.40536869281
1917,252524.20212443126
1918,138450.7788998546
1919,171242.7774337719
1920,153240.9828909962
1921,438741.8491288801
1922,315567.1459947594
1923,221804.5470952304
1924,234778.79929948112
1925,202809.4025676106
1926,394753.7539903829
1927,131735.6906359605
1928,154583.1882973301
1929,124137.74549093063
1930,126010.30153957203
1931,142507.55784860477
1932,135075.93773827277
1933,176151.0851878576
1934,177067.02365057755
1935,168452.9842716346
1936,184175.29987379437
1937,182684.7614943272
1938,174356.06023679458
1939,236995.86142838618
1940,184838.5394509325
1941,171152.39001310416
1942,183416.45704655958
1943,209633.47026964827
1944,353742.6215379475
1945,379369.03112148156
1946,139398.34639845346
1947,297317.67219903605
1948,166813.6588762597
1949,246902.66706799172
1950,184173.31054330798
1951,252743.57042710204
1952,229424.24548207526
1953,167280.31190995692
1954,180919.18196171828
1955,131760.3318120041
1956,321857.0768828217
1957,149495.26992255222
1958,301485.18636389676
1959,146995.42207832765
1960,113828.68574909809
1961,121443.95972938293
1962,95058.69342797693
1963,101750.41251800577
1964,109549.68298886543
1965,146351.0330955969
1966,143575.61721037232
1967,276961.26101255766
1968,450728.1206713331
1969,392935.49781038903
1970,479834.80309992493
1971,493449.2562844213
1972,382435.92342215584
1973,263521.5805159501
1974,314416.3112378345
1975,505234.5745253465
1976,261900.4528577755
1977,372697.8125269032
1978,362366.5043445417
1979,330705.861283094
1980,198683.29050125982
1981,339947.96883349726
1982,214573.7540506823
1983,197246.16077992547
1984,166638.82165520496
1985,218647.71232250138
1986,211388.2004556809
1987,179716.7347236237
1988,175996.0902724676
1989,192037.91616984372
1990,209903.9119369288
1991,224957.67292393144
1992,206965.99285837123
1993,171583.27528919556
1994,232144.0150660569
1995,184447.89283021246
1996,248223.64697929219
1997,305725.5120962196
1998,325965.90546663874
1999,262441.4785570119
2000,316259.8326273746
2001,260318.82770143598
2002,245565.71583574917
2003,260496.44586736776
2004,272964.18009748554
2005,215693.13170699528
2006,220858.63132317582
2007,242982.06240147314
2008,209332.62504996068
2009,188687.8844098047
2010,193219.47391306062
2011,141458.5299466332
2012,172459.91044739107
2013,178595.20885273896
2014,183639.9190472294
2015,203155.1467279546
2016,189373.25324665487
2017,195361.68219364373
2018,121897.15210090805
2019,135315.9227616323
2020,108682.44328201644
2021,109163.29507691441
2022,177491.71523538543
2023,142837.65729556812
2024,246727.70888003314
2025,374408.422786848
2026,171789.2543752973
2027,151887.06967348862
2028,155298.62482040853
2029,164577.01438797658
2030,262044.55286906258
2031,219999.30931044125
2032,232162.3202702588
2033,249667.3285250903
2034,170904.37245376577
2035,204489.91522720706
2036,194083.60134645444
2037,201069.0421440235
2038,301053.29356882616
2039,210720.97108401087
2040,296426.7557121052
2041,277661.7275575633
2042,196220.95860208324
2043,169320.60802025243
2044,161356.49107479656
2045,220287.531268864
2046,140585.71378320165
2047,143440.42365111338
2048,138869.93447613073
2049,137706.0626894227
2050,176038.74059594914
2051,106608.40955708157
2052,128924.39739191066
2053,143468.16261208817
2054,84808.97076091004
2055,154648.9199493917
2056,140658.23010516388
2057,117127.23816153727
2058,219054.48257201607
2059,128443.467009265
2060,176727.0166203977
2061,172869.65919807303
2062,129805.88386452329
2063,115887.7977880107
2064,141172.13444285624
2065,111328.06786538339
2066,160205.96528444818
2067,111897.08689339338
2068,143457.82999879197
2069,82542.69095912145
2070,112208.39222474382
2071,90577.02414062111
2072,133941.9767598668
2073,132203.36449911477
2074,180835.84118993153
2075,148327.99323998694
2076,119470.18391272606
2077,157532.73616328818
2078,129179.23741838787
2079,133117.7814911391
2080,119831.49886924903
2081,125586.14236580959
2082,128033.04103494593
2083,143996.1733360033
2084,115678.45685254676
2085,117778.36724589842
2086,114967.45816526287
2087,124531.41102698809
2088,90063.66322594088
2089,75901.79446734858
2090,127107.25733829105
2091,112274.0498653722
2092,120089.33187000192
2093,113628.72510727082
2094,118106.82531581455
2095,146468.24544980374
2096,79546.24450355217
2097,94488.23893944945
2098,135894.47940444713
2099,60098.23936525398
2100,79629.08974898797
2101,114152.11090651316
2102,126161.55354594653
2103,103901.74082830994
2104,130169.32706852889
2105,123907.42200328992
2106,59521.922247716364
2107,206299.07648033052
2108,112848.78669251887
2109,109070.49850804036
2110,131995.51725442667
2111,143350.31489621953
2112,139034.76581857304
2113,120594.82544923991
2114,112882.88569886454
2115,163553.9459924702
2116,122734.47840763764
2117,146028.55218427713
2118,125133.97965874984
2119,110557.56396173571
2120,110329.56200936392
2121,89161.86945257333
2122,110976.24981700284
2123,88390.6795125705
2124,164118.68045497756
2125,123272.39322335171
2126,144331.89272021907
2127,145408.95544032066
2128,118635.56970791024
2129,93998.58216322018
2130,131849.2264883458
2131,135134.75203327765
2132,117916.78794986762
2133,120889.32304487788
2134,118369.98058823295
2135,90080.73153745137
2136,70444.3573420165
2137,112661.39408210004
2138,131685.86933219328
2139,151498.64464379614
2140,138459.93350679934
2141,144887.62781837097
2142,124150.39335867914
2143,146637.76985216048
2144,112693.64131923394
2145,137138.33066571836
2146,165667.43111181213
2147,136019.13465528953
2148,135899.29789833393
2149,140883.87410304515
2150,227392.37657192093
2151,117548.96007134247
2152,169693.62622603847
2153,170985.91514827035
2154,106420.07737265788
2155,134750.17411930315
2156,253857.9939988809
2157,236484.13810840124
2158,243645.49213066537
2159,208547.92825302435
2160,179229.4705482789
2161,237774.20249333992
2162,448894.88459811645
2163,351521.1147715885
2164,244389.3902355224
2165,191384.9011660626
2166,147506.14845274176
2167,219036.2340704342
2168,194936.46413641633
2169,191792.43253172786
2170,217230.36270095763
2171,145741.4663943321
2172,132542.9160289601
2173,159577.02685633037
2174,231841.69123701006
2175,302405.82253625215
2176,313999.01691512007
2177,241458.56423360872
2178,209602.23315432997
2179,139881.83396281343
2180,212768.8336392986
2181,192484.70900264478
2182,220889.1192588379
2183,191836.9711670526
2184,122971.0116861646
2185,121060.93919893619
2186,146054.0942035106
2187,153631.3413263672
2188,155447.14501101014
2189,288955.7463874324
2190,80781.57200957826
2191,83607.12082392175
2192,87719.04197304243
2193,101860.03965854713
2194,103363.3299245273
2195,110761.11592017834
2196,104888.44959256177
2197,124874.1839902006
2198,163856.08055791433
2199,176769.26234136033
2200,146232.62048498765
2201,138231.35345204078
2202,204789.8070306837
2203,134220.3844037728
2204,176552.03759676203
2205,113137.53613998365
2206,146042.00407045096
2207,204107.65277185338
2208,264237.36725504027
2209,233198.53129206572
2210,116255.1203229629
2211,113127.80999888084
2212,115479.05694069348
2213,102010.23048795755
2214,125688.02864903025
2215,104586.12227317755
2216,139323.14719473553
2217,68438.93002135334
2218,73646.14719876136
2219,69852.31634242772
2220,74985.10834314943
2221,315719.0583956905
2222,273018.97943995974
2223,288584.6016641546
2224,211494.04458129854
2225,122104.57676167769
2226,185162.15197158145
2227,196093.76219855537
2228,263020.6495014345
2229,249814.73925414457
2230,148421.4105766455
2231,208231.28893403584
2232,177113.52280935366
2233,176592.44152858606
2234,232556.11874488392
2235,209064.0086056974
2236,276854.02021663915
2237,348886.2456134744
2238,196289.13685550165
2239,112856.78633582292
2240,156724.5635105846
2241,147999.71507340582
2242,125866.8251173464
2243,126293.5112093168
2244,98802.62315253413
2245,95681.6619217347
2246,140719.8519890708
2247,110134.82331611282
2248,126121.96255205262
2249,127628.4541798124
2250,131750.20188153686
2251,100213.43635334779
2252,171078.1323134046
2253,152629.21702961554
2254,173412.11249574396
2255,186059.3736817275
2256,177791.7578053414
2257,203236.19253464226
2258,161539.78517600446
2259,177644.0745599319
2260,151850.10863587045
2261,183880.00576290095
2262,205534.60249219477
2263,357943.2994849349
2264,496651.9545827746
2265,170612.49922654353
2266,279779.30786627607
2267,391840.10390804557
2268,389413.06206004147
2269,153996.96546986693
2270,190724.00284678242
2271,224120.38252322905
2272,197279.04511109862
2273,163297.45115178425
2274,177545.06693088598
2275,164874.88025746308
2276,194388.53142990015
2277,178363.55871125511
2278,143473.25056671404
2279,124447.13419511545
2280,115078.75177957665
2281,168060.5934951477
2282,186084.8675465722
2283,103629.94450361257
2284,109515.98182192979
2285,145035.20672405904
2286,123613.37458948258
2287,349556.59798997844
2288,257490.80319690282
2289,413656.61891625985
2290,493138.51852537424
2291,315011.2252287588
2292,441865.95270247426
2293,483048.72838269
2294,422850.0219568802
2295,485581.4688090403
2296,291153.6940645306
2297,325071.0440582668
2298,327228.5742969009
2299,377603.2735506369
2300,332825.21495869727
2301,282896.15461052925
2302,241229.00080788237
2303,242254.33004728213
2304,237587.2894517122
2305,185800.8412287608
2306,183253.08609651474
2307,192702.05341402456
2308,223045.2945549351
2309,262522.3539579659
2310,201702.42108736187
2311,199783.0834325694
2312,175158.90739372338
2313,170872.36742342924
2314,166554.42991410138
2315,172279.22296688915
2316,185138.97278731343
2317,188116.42091882468
2318,177501.3668637659
2319,182440.91444409976
2320,183270.42078772845
2321,235680.415838887
2322,180148.84039304196
2323,188194.3712513785
2324,180368.8055031999
2325,214264.3783081072
2326,178221.9730048248
2327,204183.52705060964
2328,222026.81123435654
2329,187902.2071421849
2330,178540.8488764231
2331,374647.67530421383
2332,419752.4667936562
2333,319254.8267258664
2334,246214.73290611137
2335,265571.00405755127
2336,316716.94371176633
2337,197416.75440835586
2338,278322.53273908806
2339,220858.19346770088
2340,403581.99025463255
2341,230167.8856707804
2342,234808.89411216453
2343,225211.61950926622
2344,218765.0429974025
2345,235851.96906715608
2346,209031.55608607896
2347,189103.84090914845
2348,237146.8857391325
2349,179609.9715790254
2350,289373.5337414252
2351,244494.57429225792
2352,245329.31595910227
2353,226370.03308188723
2354,134320.70081911786
2355,146184.63972122315
2356,147746.48700572152
2357,193133.01995676846
2358,192145.02025903345
2359,126180.76975675812
2360,120542.48688218
2361,147262.93006685516
2362,277719.76593223214
2363,136608.60049584848
2364,157520.71604405198
2365,217510.50265367414
2366,186790.57030709472
2367,223464.47645239293
2368,208421.4451485793
2369,217497.9405697378
2370,165939.03618638896
2371,166072.537357324
2372,187180.7297491617
2373,276056.54189874633
2374,308550.2650419981
2375,248598.50716918125
2376,290204.5188958706
2377,366276.51378350344
2378,141263.89409039586
2379,183520.907695603
2380,143917.65029826105
2381,164994.43520169274
2382,199552.3817380527
2383,207240.73907213885
2384,247717.8659199489
2385,161257.6386508579
2386,133006.9764192418
2387,136115.41453161792
2388,98262.37490614057
2389,121075.94768219844
2390,142062.06156759852
2391,139602.0783569164
2392,116713.13060691764
2393,163516.945730541
2394,140182.71102801507
2395,203955.18825215648
2396,141707.4492066172
2397,218816.30999451337
2398,131794.2619965564
2399,61356.24135795712
2400,62206.09725726679
2401,112738.49328621833
2402,135428.28292274527
2403,138048.2998423032
2404,148592.0704357971
2405,157258.85587203442
2406,138747.88610033484
2407,124585.921229161
2408,142240.9234161867
2409,122437.30505069844
2410,162672.24201025552
2411,117768.48411938097
2412,151525.49424892198
2413,127241.16445638795
2414,137816.62744724512
2415,134022.78752871032
2416,123797.27303887857
2417,132734.1344983597
2418,130014.1893458124
2419,124813.16274415486
2420,123905.90519276164
2421,146083.9146273596
2422,111726.84871462529
2423,115829.47656707796
2424,149646.3461067671
2425,207503.3578299522
2426,135773.37060212024
2427,129638.74347180912
2428,169751.91098024798
2429,117910.34781708909
2430,129256.98892889121
2431,106956.19425620085
2432,145492.78459882154
2433,146925.8343042809
2434,137647.82617520244
2435,152166.9813034644
2436,111381.24204689534
2437,110700.73513438209
2438,124675.05603786017
2439,111126.15699203461
2440,120611.08105236632
2441,93899.09033848111
2442,99295.52696703964
2443,121804.4760508577
2444,128225.44767049758
2445,81127.32772370845
2446,129210.48910807498
2447,180239.70401308377
2448,130948.50410487379
2449,101215.7200156034
2450,140745.61525379415
2451,124600.01039801336
2452,200723.52752990564
2453,94537.44479688216
2454,116239.50323081303
2455,119967.30486720196
2456,130791.33885540318
2457,125447.96684749212
2458,118058.59078494647
2459,112685.93062920094
2460,142390.685135904
2461,121104.05923222064
2462,133941.7809320576
2463,125566.60254743882
2464,167522.60509521357
2465,138807.5756538195
2466,113077.0688946915
2467,139642.66291881577
2468,75051.3385305763
2469,74707.92143120887
2470,187198.39349901114
2471,211134.80621213614
2472,149043.93839926878
2473,117264.99320598501
2474,78819.44102020981
2475,219265.84867991033
2476,115764.85223922372
2477,125391.07051564235
2478,149023.74660307207
2479,98459.70060100869
2480,149518.99324322716
2481,119448.84913643207
2482,125260.3572855781
2483,113885.10992078616
2484,122197.4234821992
2485,126381.75749798195
2486,152300.27070939515
2487,177875.71836080198
2488,160028.83458632833
2489,146881.62063445227
2490,143169.66325715504
2491,87960.6740408937
2492,181088.83230921006
2493,146082.4378501224
2494,149797.67325560076
2495,89859.98742623562
2496,237734.13466677567
2497,157611.88063259312
2498,116932.65014442976
2499,90540.17922089562
2500,125444.27637750855
2501,137828.95165252266
2502,150653.85667081107
2503,103942.34578342536
2504,174957.09773396738
2505,221366.64339469807
2506,254601.87887977276
2507,298073.0508877788
2508,254081.66566860495
2509,211714.4639144871
2510,218866.09716049783
2511,172650.23161307507
2512,202111.86666818403
2513,214853.5942912413
2514,246631.78100979497
2515,145022.87732802925
2516,161519.41421043972
2517,141855.27616554807
2518,149842.40680419368
2519,229114.83584169476
2520,210112.55646521205
2521,186034.99872940386
2522,221826.25323879652
2523,116958.04605083076
2524,134677.71034200842
2525,145382.2567963007
2526,139749.3871166104
2527,114214.85391465988
2528,125718.349818993
2529,133088.8930821962
2530,115202.08241743183
2531,257005.1487113643
2532,226976.03516779156
2533,192487.55470386377
2534,229366.24030798988
2535,318377.0990009097
2536,231748.7446935515
2537,233227.80721417425
2538,182235.62796059536
2539,185707.29814917734
2540,176091.870546969
2541,177944.22517722697
2542,164833.13456439984
2543,128058.77370543517
2544,120462.37948591997
2545,138316.09703382544
2546,128299.9336577159
2547,140092.53809768497
2548,157750.28557202057
2549,161452.12318949885
2550,840021.745651405
2551,135467.02411569512
2552,127884.64711818004
2553,74575.1879536131
2554,106971.12843383248
2555,119642.11661497253
2556,101960.08589751429
2557,108904.03078264791
2558,156035.96704360074
2559,138136.4566320082
2560,146966.10118836781
2561,140913.61339954814
2562,129022.33751332392
2563,147604.28518918602
2564,205976.08539020727
2565,139242.14264319613
2566,164208.3022176647
2567,141103.90776721312
2568,195499.7373251074
2569,211060.79490354724
2570,113994.33782478569
2571,186511.19996951064
2572,152862.00463744905
2573,224694.44809880832
2574,289747.43945158826
2575,124766.39658654263
2576,120113.86141889344
2577,142101.57404084413
2578,84929.29523455475
2579,66721.40709688365
2580,113798.97636607992
2581,124160.05071637366
2582,122582.04166237831
2583,287059.6524030263
2584,175644.1518701522
2585,181948.24702346887
2586,222997.1067070491
2587,198198.26258770435
2588,147189.7982255821
2589,143109.53612438703
2590,211794.0026698663
2591,215682.91298446193
2592,211324.42687443594
2593,242548.17055569706
2594,182276.46154532727
2595,193625.14498370833
2596,309467.80507430836
2597,177367.12949487238
2598,286020.6005427528
2599,312399.1815883765
2600,137751.99481399343
2601,138896.8498099803
2602,83447.98744571286
2603,90781.4465177595
2604,88441.67722863481
2605,77803.01393922373
2606,144047.99534826842
2607,205990.17900161076
2608,202748.62640822263
2609,171453.85178468248
2610,109869.27841112779
2611,118668.83568615993
2612,159033.3844700196
2613,131335.7764149332
2614,128036.774481378
2615,149408.98273225923
2616,141061.07855379817
2617,173958.87388435408
2618,209685.94504345686
2619,203225.47815761037
2620,183370.21472886045
2621,178310.59299226437
2622,181096.37148702107
2623,247325.7246403497
2624,305287.0926618665
2625,298646.05043270753
2626,173533.34963613353
2627,158646.1559139988
2628,486657.98203955556
2629,503972.85577600874
2630,361571.931100402
2631,483299.6405946055
2632,430267.45441204804
2633,301513.1852867484
2634,431087.6890685605
2635,155070.294441951
2636,176142.28834646463
2637,175989.5984646098
2638,258156.94316091016
2639,188550.9197650938
2640,149517.1136100715
2641,104413.7816730652
2642,184783.30633626398
2643,100645.9420573885
2644,126807.14308774349
2645,102988.46550621024
2646,95258.45618290799
2647,101476.75081463628
2648,147465.74851827926
2649,147387.14918943963
2650,144196.06805592304
2651,145753.59341973337
2652,442932.0031711972
2653,243630.04203128046
2654,241862.36943800753
2655,406879.44535241195
2656,307481.67999154143
2657,340515.0383188866
2658,287312.6182852405
2659,302702.7206450809
2660,347044.73497076426
2661,339335.96609281225
2662,354663.556847132
2663,282514.6523079256
2664,255390.40861272474
2665,318737.8985961876
2666,279530.6768259616
2667,165083.16989399664
2668,175834.92317475687
2669,176137.5148168606
2670,269174.2426684741
2671,180211.01730816078
2672,194882.87947020843
2673,201599.18286308178
2674,199415.91411938806
2675,167171.79347924702
2676,183571.6291147901
2677,190314.49437468636
2678,254472.80881075514
2679,269625.8442694634
2680,276319.71579195844
2681,421662.87806725036
2682,316738.7662456642
2683,527737.3635953029
2684,323455.92409930687
2685,328339.4997533629
2686,253548.27230377286
2687,317864.42033909983
2688,217455.15697696843
2689,196136.8106677719
2690,472664.97224842606
2691,183793.71974710422
2692,139381.84513668864
2693,192973.1302195142
2694,133834.05315585213
2695,191761.2777411925
2696,181381.068539027
2697,178855.3681191164
2698,192721.25479827845
2699,174667.35947431787
2700,156487.53062184795
2701,148846.43703971934
2702,108880.48789071123
2703,124683.61714578242
2704,137454.87289843863
2705,117715.86143236805
2706,114705.72291703481
2707,126747.1847069712
2708,135441.3031648508
2709,100115.75813433301
2710,123763.65245593435
2711,298195.16485953616
2712,406190.3419361332
2713,165358.15170180216
2714,152563.6180529518
2715,167804.50738520877
2716,149875.38084099028
2717,186204.2284672346
2718,221588.60425075062
2719,153289.57469640728
2720,169722.8680578634
2721,133355.01181339112
2722,159355.97803892105
2723,137713.48831665414
2724,129615.00495215128
2725,130196.83645342887
2726,148580.4410111801
2727,178470.25096412774
2728,170680.904605475
2729,145524.14236745244
2730,143471.32837054943
2731,127162.76672759464
2732,126609.04190861812
2733,153553.89434873807
